faceResVel
         1 7  0   0   0   0   0   1   0 
        41 7  0   0   0   0   0   1   0 
        81 7  0   0   0   0   0   1   0 
       121 7  0   0   0   0   0   1   0 
       161 7  0   0   0   0   0   1   0 
       201 7  0   0   0   0   0   1   0 
       241 7  0   0   0   0   0   1   0 
       281 7  0   0   0   0   0   1   0 
       321 7  0   0   0   0   0   1   0 
       361 7  0   0   0   0   0   1   0 
       401 7  0   0   0   0   0   1   0 
       441 7  0   0   0   0   0   1   0 
       481 7  0   0   0   0   0   1   0 
       521 7  0   0   0   0   0   1   0 
       561 7  0   0   0   0   0   1   0 
       601 7  0   0   0   0   0   1   0 
       641 7  0   0   0   0   0   1   0 
       681 7  0   0   0   0   0   1   0 
       721 7  0   0   0   0   0   1   0 
       761 7  0   0   0   0   0   1   0 
       801 7  0   0   0   0   0   1   0 
       841 7  0   0   0   0   0   1   0 
       881 7  0   0   0   0   0   1   0 
       921 7  0   0   0   0   0   1   0 
       961 7  0   0   0   0   0   1   0 
      1001 7  0   0   0   0   0   1   0 
      1041 7  0   0   0   0   0   1   0 
      1081 7  0   0   0   0   0   1   0 
      1121 7  0   0   0   0   0   1   0 
      1161 7  0   0   0   0   0   1   0 
      1201 7  0   0   0   0   0   1   0 
      1241 7  0   0   0   0   0   1   0 
      1281 7  0   0   0   0   0   1   0 
      1321 7  0   0   0   0   0   1   0 
      1361 7  0   0   0   0   0   1   0 
      1401 7  0   0   0   0   0   1   0 
      1441 7  0   0   0   0   0   1   0 
      1481 7  0   0   0   0   0   1   0 
      1521 7  0   0   0   0   0   1   0 
      1561 7  0   0   0   0   0   1   0 
      1601 7  0   0   0   0   0   1   0 
      1641 7  0   0   0   0   0   1   0 
      1681 7  0   0   0   0   0   1   0 
      1721 7  0   0   0   0   0   1   0 
      1761 7  0   0   0   0   0   1   0 
      1801 7  0   0   0   0   0   1   0 
      1841 7  0   0   0   0   0   1   0 
      1881 7  0   0   0   0   0   1   0 
      1921 7  0   0   0   0   0   1   0 
      1961 7  0   0   0   0   0   1   0 
      2001 7  0   0   0   0   0   1   0 
      2041 7  0   0   0   0   0   1   0 
      2081 7  0   0   0   0   0   1   0 
      2121 7  0   0   0   0   0   1   0 
      2161 7  0   0   0   0   0   1   0 
      2201 7  0   0   0   0   0   1   0 
      2241 7  0   0   0   0   0   1   0 
      2281 7  0   0   0   0   0   1   0 
      2321 7  0   0   0   0   0   1   0 
      2361 7  0   0   0   0   0   1   0 
      2401 7  0   0   0   0   0   1   0 
      2441 7  0   0   0   0   0   1   0 
      2481 7  0   0   0   0   0   1   0 
      2521 7  0   0   0   0   0   1   0 
      2561 7  0   0   0   0   0   1   0 
      2601 7  0   0   0   0   0   1   0 
      2641 7  0   0   0   0   0   1   0 
      2681 7  0   0   0   0   0   1   0 
      2721 7  0   0   0   0   0   1   0 
      2761 7  0   0   0   0   0   1   0 
      2801 7  0   0   0   0   0   1   0 
      2841 7  0   0   0   0   0   1   0 
      2881 7  0   0   0   0   0   1   0 
      2921 7  0   0   0   0   0   1   0 
      2961 7  0   0   0   0   0   1   0 
      3001 7  0   0   0   0   0   1   0 
      3041 7  0   0   0   0   0   1   0 
      3081 7  0   0   0   0   0   1   0 
      3121 7  0   0   0   0   0   1   0 
      3161 7  0   0   0   0   0   1   0 
      3201 7  0   0   0   0   0   1   0 
      3241 7  0   0   0   0   0   1   0 
      3281 7  0   0   0   0   0   1   0 
      3321 7  0   0   0   0   0   1   0 
      3361 7  0   0   0   0   0   1   0 
      3401 7  0   0   0   0   0   1   0 
      3441 7  0   0   0   0   0   1   0 
      3481 7  0   0   0   0   0   1   0 
      3521 7  0   0   0   0   0   1   0 
      3561 7  0   0   0   0   0   1   0 
      3601 7  0   0   0   0   0   1   0 
      3641 7  0   0   0   0   0   1   0 
      3681 7  0   0   0   0   0   1   0 
      3721 7  0   0   0   0   0   1   0 
      3761 7  0   0   0   0   0   1   0 
      3801 7  0   0   0   0   0   1   0 
      3841 7  0   0   0   0   0   1   0 
      3881 7  0   0   0   0   0   1   0 
      3921 7  0   0   0   0   0   1   0 
      3961 7  0   0   0   0   0   1   0 
      4001 7  0   0   0   0   0   1   0 
      4041 7  0   0   0   0   0   1   0 
      4081 7  0   0   0   0   0   1   0 
      4121 7  0   0   0   0   0   1   0 
      4161 7  0   0   0   0   0   1   0 
      4201 7  0   0   0   0   0   1   0 
      4241 7  0   0   0   0   0   1   0 
      4281 7  0   0   0   0   0   1   0 
      4321 7  0   0   0   0   0   1   0 
      4361 7  0   0   0   0   0   1   0 
      4401 7  0   0   0   0   0   1   0 
      4441 7  0   0   0   0   0   1   0 
      4481 7  0   0   0   0   0   1   0 
      4521 7  0   0   0   0   0   1   0 
      4561 7  0   0   0   0   0   1   0 
      4601 7  0   0   0   0   0   1   0 
      4641 7  0   0   0   0   0   1   0 
      4681 7  0   0   0   0   0   1   0 
      4721 7  0   0   0   0   0   1   0 
      4761 7  0   0   0   0   0   1   0 
      4801 7  0   0   0   0   0   1   0 
      4841 7  0   0   0   0   0   1   0 
      4881 7  0   0   0   0   0   1   0 
      4921 7  0   0   0   0   0   1   0 
      4961 7  0   0   0   0   0   1   0 
      5001 7  0   0   0   0   0   1   0 
      5041 7  0   0   0   0   0   1   0 
      5081 7  0   0   0   0   0   1   0 
      5121 7  0   0   0   0   0   1   0 
      5161 7  0   0   0   0   0   1   0 
      5201 7  0   0   0   0   0   1   0 
      5241 7  0   0   0   0   0   1   0 
      5281 7  0   0   0   0   0   1   0 
      5321 7  0   0   0   0   0   1   0 
      5361 7  0   0   0   0   0   1   0 
      5401 7  0   0   0   0   0   1   0 
      5441 7  0   0   0   0   0   1   0 
      5481 7  0   0   0   0   0   1   0 
      5521 7  0   0   0   0   0   1   0 
      5561 7  0   0   0   0   0   1   0 
      5601 7  0   0   0   0   0   1   0 
      5641 7  0   0   0   0   0   1   0 
      5681 7  0   0   0   0   0   1   0 
      5721 7  0   0   0   0   0   1   0 
