faceRtemp
          1   7   0   0   0   0   1   0   0
          2   7   0   0   0   1   0   0   0
          3   7   0   0   0   1   0   0   0
          4   7   0   0   0   1   0   0   0
          5   7   0   0   0   1   0   0   0
          6   7   0   0   0   1   0   0   0
          7   7   0   0   0   1   0   0   0
          8   7   0   0   0   1   0   0   0
          9   7   0   0   0   1   0   0   0
         10   7   0   0   0   1   0   0   0
         11   7   0   0   0   1   0   0   0
         12   7   0   0   0   1   0   0   0
         13   7   0   0   0   1   0   0   0
         14   7   0   0   0   1   0   0   0
         15   7   0   0   0   1   0   0   0
         16   7   0   0   0   1   0   0   0
         17   7   0   0   0   1   0   0   0
         18   7   0   0   0   1   0   0   0
         19   7   0   0   0   1   0   0   0
         20   7   0   0   0   1   0   0   0
         21   7   0   0   0   1   0   0   0
         22   7   0   0   0   1   0   0   0
         23   7   0   0   0   1   0   0   0
         24   7   0   0   0   1   0   0   0
         25   7   0   0   0   1   0   0   0
         26   7   0   0   0   1   0   0   0
         27   7   0   0   0   1   0   0   0
         28   7   0   0   0   1   0   0   0
         29   7   0   0   0   1   0   0   0
         30   7   0   0   0   1   0   0   0
         31   7   0   0   0   1   0   0   0
         32   7   0   0   0   1   0   0   0
         33   7   0   0   0   1   0   0   0
         34   7   0   0   0   1   0   0   0
         35   7   0   0   0   1   0   0   0
       1191   7   0   0   0   1   0   0   0
       1192   7   0   0   0   0   1   0   0
       1193   7   0   0   0   0   1   0   0
       1194   7   0   0   0   0   1   0   0
       1195   7   0   0   0   0   1   0   0
       1196   7   0   0   0   0   1   0   0
       1197   7   0   0   0   0   1   0   0
       1198   7   0   0   0   0   1   0   0
       1199   7   0   0   0   0   1   0   0
       1200   7   0   0   0   0   1   0   0
       1201   7   0   0   0   0   1   0   0
       1202   7   0   0   0   0   1   0   0
       1203   7   0   0   0   0   1   0   0
       1204   7   0   0   0   0   1   0   0
       1205   7   0   0   0   0   1   0   0
       1206   7   0   0   0   0   1   0   0
       1207   7   0   0   0   0   1   0   0
       1208   7   0   0   0   0   1   0   0
       1209   7   0   0   0   0   1   0   0
       1210   7   0   0   0   0   1   0   0
       1211   7   0   0   0   0   1   0   0
       1212   7   0   0   0   0   1   0   0
       1213   7   0   0   0   0   1   0   0
       1214   7   0   0   0   0   1   0   0
       1215   7   0   0   0   0   1   0   0
       1216   7   0   0   0   0   1   0   0
       1217   7   0   0   0   0   1   0   0
       1218   7   0   0   0   0   1   0   0
       1219   7   0   0   0   0   1   0   0
       1220   7   0   0   0   0   1   0   0
       1221   7   0   0   0   0   1   0   0
       1222   7   0   0   0   0   1   0   0
       1223   7   0   0   0   0   1   0   0
       1224   7   0   0   0   0   1   0   0
       1225   7   0   0   0   0   1   0   0
       1226   7   0   0   0   1   0   0   0
       1227   7   0   0   0   0   1   0   0
       1228   7   0   0   0   0   1   0   0
       1229   7   0   0   0   0   1   0   0
       1230   7   0   0   0   0   1   0   0
       1231   7   0   0   0   0   1   0   0
       1232   7   0   0   0   0   1   0   0
       1233   7   0   0   0   0   1   0   0
       1234   7   0   0   0   0   1   0   0
       1235   7   0   0   0   0   1   0   0
       1236   7   0   0   0   0   1   0   0
       1237   7   0   0   0   0   1   0   0
       1238   7   0   0   0   0   1   0   0
       1239   7   0   0   0   0   1   0   0
       1240   7   0   0   0   0   1   0   0
       1241   7   0   0   0   0   1   0   0
       1242   7   0   0   0   0   1   0   0
       1243   7   0   0   0   0   1   0   0
       1244   7   0   0   0   0   1   0   0
       1245   7   0   0   0   0   1   0   0
       1246   7   0   0   0   0   1   0   0
       1247   7   0   0   0   0   1   0   0
       1248   7   0   0   0   0   1   0   0
       1249   7   0   0   0   0   1   0   0
       1250   7   0   0   0   0   1   0   0
       1251   7   0   0   0   0   1   0   0
       1252   7   0   0   0   0   1   0   0
       1253   7   0   0   0   0   1   0   0
       1254   7   0   0   0   0   1   0   0
       1255   7   0   0   0   0   1   0   0
       1256   7   0   0   0   0   1   0   0
       1257   7   0   0   0   0   1   0   0
       1258   7   0   0   0   0   1   0   0
       1259   7   0   0   0   0   1   0   0
       1260   7   0   0   0   0   1   0   0
       2416   7   0   0   0   0   1   0   0
       2417   7   0   0   0   1   0   0   0
       2418   7   0   0   0   1   0   0   0
       2419   7   0   0   0   1   0   0   0
       2420   7   0   0   0   1   0   0   0
       2421   7   0   0   0   1   0   0   0
       2422   7   0   0   0   1   0   0   0
       2423   7   0   0   0   1   0   0   0
       2424   7   0   0   0   1   0   0   0
       2425   7   0   0   0   1   0   0   0
       2426   7   0   0   0   1   0   0   0
       2427   7   0   0   0   1   0   0   0
       2428   7   0   0   0   1   0   0   0
       2429   7   0   0   0   1   0   0   0
       2430   7   0   0   0   1   0   0   0
       2431   7   0   0   0   1   0   0   0
       2432   7   0   0   0   1   0   0   0
       2433   7   0   0   0   1   0   0   0
       2434   7   0   0   0   1   0   0   0
       2435   7   0   0   0   1   0   0   0
       2436   7   0   0   0   1   0   0   0
       2437   7   0   0   0   1   0   0   0
