coordinates
         1    -9.755319e-02     9.755319e-02     3.974955e-01
         2    -9.439301e-02     9.755319e-02     3.974955e-01
         3    -9.031148e-02     9.755319e-02     3.974955e-01
         4    -8.503999e-02     9.755319e-02     3.974955e-01
         5    -7.823160e-02     9.755319e-02     3.974955e-01
         6    -6.943821e-02     9.755319e-02     3.974955e-01
         7    -5.808112e-02     9.755319e-02     3.974955e-01
         8    -4.341288e-02     9.755319e-02     3.974955e-01
         9    -2.446811e-02     9.755319e-02     3.974955e-01
        10     0.000000e+00     9.755319e-02     3.974955e-01
        11     2.446811e-02     9.755319e-02     3.974955e-01
        12     4.341288e-02     9.755319e-02     3.974955e-01
        13     5.808112e-02     9.755319e-02     3.974955e-01
        14     6.943821e-02     9.755319e-02     3.974955e-01
        15     7.823160e-02     9.755319e-02     3.974955e-01
        16     8.503999e-02     9.755319e-02     3.974955e-01
        17     9.031148e-02     9.755319e-02     3.974955e-01
        18     9.439301e-02     9.755319e-02     3.974955e-01
        19     9.755319e-02     9.755319e-02     3.974955e-01
        20    -9.755319e-02     9.755319e-02     3.946683e-01
        21    -9.439301e-02     9.755319e-02     3.946683e-01
        22    -9.031148e-02     9.755319e-02     3.946683e-01
        23    -8.503999e-02     9.755319e-02     3.946683e-01
        24    -7.823160e-02     9.755319e-02     3.946683e-01
        25    -6.943821e-02     9.755319e-02     3.946683e-01
        26    -5.808112e-02     9.755319e-02     3.946683e-01
        27    -4.341288e-02     9.755319e-02     3.946683e-01
        28    -2.446811e-02     9.755319e-02     3.946683e-01
        29     0.000000e+00     9.755319e-02     3.946683e-01
        30     2.446811e-02     9.755319e-02     3.946683e-01
        31     4.341288e-02     9.755319e-02     3.946683e-01
        32     5.808112e-02     9.755319e-02     3.946683e-01
        33     6.943821e-02     9.755319e-02     3.946683e-01
        34     7.823160e-02     9.755319e-02     3.946683e-01
        35     8.503999e-02     9.755319e-02     3.946683e-01
        36     9.031148e-02     9.755319e-02     3.946683e-01
        37     9.439301e-02     9.755319e-02     3.946683e-01
        38     9.755319e-02     9.755319e-02     3.946683e-01
        39    -9.755319e-02     9.755319e-02     3.914768e-01
        40    -9.439301e-02     9.755319e-02     3.914768e-01
        41    -9.031148e-02     9.755319e-02     3.914768e-01
        42    -8.503999e-02     9.755319e-02     3.914768e-01
        43    -7.823160e-02     9.755319e-02     3.914768e-01
        44    -6.943821e-02     9.755319e-02     3.914768e-01
        45    -5.808112e-02     9.755319e-02     3.914768e-01
        46    -4.341288e-02     9.755319e-02     3.914768e-01
        47    -2.446811e-02     9.755319e-02     3.914768e-01
        48     0.000000e+00     9.755319e-02     3.914768e-01
        49     2.446811e-02     9.755319e-02     3.914768e-01
        50     4.341288e-02     9.755319e-02     3.914768e-01
        51     5.808112e-02     9.755319e-02     3.914768e-01
        52     6.943821e-02     9.755319e-02     3.914768e-01
        53     7.823160e-02     9.755319e-02     3.914768e-01
        54     8.503999e-02     9.755319e-02     3.914768e-01
        55     9.031148e-02     9.755319e-02     3.914768e-01
        56     9.439301e-02     9.755319e-02     3.914768e-01
        57     9.755319e-02     9.755319e-02     3.914768e-01
        58    -9.755319e-02     9.755319e-02     3.878742e-01
        59    -9.439301e-02     9.755319e-02     3.878742e-01
        60    -9.031148e-02     9.755319e-02     3.878742e-01
        61    -8.503999e-02     9.755319e-02     3.878742e-01
        62    -7.823160e-02     9.755319e-02     3.878742e-01
        63    -6.943821e-02     9.755319e-02     3.878742e-01
        64    -5.808112e-02     9.755319e-02     3.878742e-01
        65    -4.341288e-02     9.755319e-02     3.878742e-01
        66    -2.446811e-02     9.755319e-02     3.878742e-01
        67     0.000000e+00     9.755319e-02     3.878742e-01
        68     2.446811e-02     9.755319e-02     3.878742e-01
        69     4.341288e-02     9.755319e-02     3.878742e-01
        70     5.808112e-02     9.755319e-02     3.878742e-01
        71     6.943821e-02     9.755319e-02     3.878742e-01
        72     7.823160e-02     9.755319e-02     3.878742e-01
        73     8.503999e-02     9.755319e-02     3.878742e-01
        74     9.031148e-02     9.755319e-02     3.878742e-01
        75     9.439301e-02     9.755319e-02     3.878742e-01
        76     9.755319e-02     9.755319e-02     3.878742e-01
        77    -9.755319e-02     9.755319e-02     3.838074e-01
        78    -9.439301e-02     9.755319e-02     3.838074e-01
        79    -9.031148e-02     9.755319e-02     3.838074e-01
        80    -8.503999e-02     9.755319e-02     3.838074e-01
        81    -7.823160e-02     9.755319e-02     3.838074e-01
        82    -6.943821e-02     9.755319e-02     3.838074e-01
        83    -5.808112e-02     9.755319e-02     3.838074e-01
        84    -4.341288e-02     9.755319e-02     3.838074e-01
        85    -2.446811e-02     9.755319e-02     3.838074e-01
        86     0.000000e+00     9.755319e-02     3.838074e-01
        87     2.446811e-02     9.755319e-02     3.838074e-01
        88     4.341288e-02     9.755319e-02     3.838074e-01
